,Направление подготовки_01.03.02 Прикладная математика и информатика,Направление подготовки_02.03.01 Математика и компьютерные науки,Направление подготовки_05.03.01 Геология,Направление подготовки_07.03.01 Архитектура,Направление подготовки_07.03.03 Дизайн архитектурной среды,Направление подготовки_08.03.01 Строительство,Направление подготовки_08.05.00 Техника и технологии строительства,Направление подготовки_08.05.01 Строительство уникальных зданий и сооружений,"Направление подготовки_08.05.02 Строительство, эксплуатация, восстановление и техническое прикрытие автомобильных дорог, мостов и тоннелей",Направление подготовки_09.03.00 Информатика и вычислительная техника,Направление подготовки_09.03.01 Информатика и вычислительная техника,Направление подготовки_09.03.02 Информационные системы и технологии,Направление подготовки_12.03.01 Приборостроение,Направление подготовки_12.03.04 Биотехнические системы и технологии,Направление подготовки_13.03.01 Теплоэнергетика и теплотехника,Направление подготовки_13.03.02 Электроэнергетика и электротехника,Направление подготовки_15.03.01 Машиностроение,Направление подготовки_15.03.04 Автоматизация технологических процессов и производств,Направление подготовки_15.03.05 Конструкторско-технологическое обеспечение машиностроительных производств,Направление подготовки_15.03.06 Мехатроника и робототехника,Направление подготовки_18.03.00 Химические технологии,Направление подготовки_18.03.01 Химическая технология,"Направление подготовки_18.03.02 Энерго- и ресурсосберегающие процессы в химической технологии, нефтехимии и биотехнологии",Направление подготовки_19.03.04 Технология продукции и организация общественного питания,Направление подготовки_20.03.01 Техносферная безопасность,Направление подготовки_21.03.01 Нефтегазовое дело,Направление подготовки_21.03.02 Землеустройство и кадастры,"Направление подготовки_21.05.00 Прикладная геология, горное дело, нефтегазовое дело и геодезия",Направление подготовки_21.05.01 Прикладная геодезия,Направление подготовки_21.05.02 Прикладная геология,Направление подготовки_21.05.03 Технология геологической разведки,Направление подготовки_21.05.04 Горное дело,Направление подготовки_21.05.06 Нефтегазовые техника и технологии,Направление подготовки_22.03.01 Материаловедение и технологии материалов,Направление подготовки_23.03.01 Технология транспортных процессов,Направление подготовки_23.03.02 Наземные транспортно-технологические комплексы,Направление подготовки_23.03.03 Эксплуатация транспортно-технологических машин и комплексов,Направление подготовки_23.05.01 Наземные транспортно-технологические средства,Направление подготовки_27.03.00 Управление в технических системах,Направление подготовки_27.03.01 Стандартизация и метрология,Направление подготовки_27.03.02 Управление качеством,Направление подготовки_27.03.03 Системный анализ и управление,Направление подготовки_27.03.04 Управление в технических системах,Направление подготовки_27.03.05 Инноватика,Направление подготовки_28.03.03 Наноматериалы,Направление подготовки_35.03.10 Ландшафтная архитектура,Направление подготовки_37.03.02 Конфликтология,Направление подготовки_38.03.05 Бизнес-информатика,Направление подготовки_38.03.06 Торговое дело,Направление подготовки_38.03.07 Товароведение,Направление подготовки_38.03.10 Жилищное хозяйство и коммунальная инфраструктура,Направление подготовки_41.03.06 Публичная политика и социальные науки,Направление подготовки_42.03.01 Реклама и связи с общественностью,Направление подготовки_43.03.00 Сервис и туризм,Направление подготовки_43.03.01 Сервис,Направление подготовки_43.03.03 Гостиничное дело,Направление подготовки_45.03.04 Интеллектуальные системы в гуманитарной сфере,Направление подготовки_54.03.01 Дизайн
40753,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
29735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53770,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42111,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27723,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38757,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32381,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8761,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44419,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
